Id,Rating
43650,3.506366438197265
43651,3.223940534527401
43652,2.457949650086022
43653,3.2568399064101667
43654,4.124987259481566
43655,3.088955681208565
43656,3.4304472136300896
43657,2.6812162019109613
43658,3.262299357156022
43659,2.767972189930195
43660,2.642475260119218
43661,5.0
43662,3.6274241008798276
43663,3.053408547125192
43664,3.587582728573662
43665,1.8352060741642189
43666,3.7511584687611834
43667,2.4875980419257253
43668,4.025532696708524
43669,3.500739970969441
43670,3.2483183901721158
43671,4.408424273385645
43672,3.1638902334390537
43673,4.6657691435577595
43674,4.137806270788755
43675,3.6105057575835144
43676,2.389937411241346
43677,4.3161839752002775
43678,3.432814247446965
43679,3.132139877898725
43680,3.9194681790179406
43681,3.4219253850913987
43682,2.858134786958118
43683,3.7361209282705286
43684,4.624569134417202
43685,4.346666088928775
43686,3.068129486107845
43687,3.972513491017571
43688,4.494776959043076
43689,2.043077658410586
43690,3.9480706463532256
43691,3.026415234180694
43692,3.866232841119195
43693,3.795436972110437
43694,3.5369102336043414
43695,4.49354591549021
43696,3.8228348092812743
43697,4.687088588919691
43698,3.9188086274765443
43699,4.201523197156478
43700,3.7227621102347874
43701,4.695704110942257
43702,3.889452720473704
43703,4.029216964224722
43704,4.109429478841048
43705,4.267420550883234
43706,2.9311181592670232
43707,3.544240501210629
43708,4.3130460553800845
43709,4.412544089996183
43710,4.311069066863503
43711,4.845444084331386
43712,3.515127426817275
43713,3.3078272230611088
43714,3.176432765177164
43715,3.7170465727375666
43716,3.4449090331466197
43717,3.6778116516991717
43718,3.0648493580385687
43719,2.536674120084308
43720,4.298125598210406
43721,3.4374347727100347
43722,4.055407499013959
43723,3.165536121605482
43724,4.588019456479362
43725,4.035459773962049
43726,3.552212377691297
43727,3.815650941223097
43728,2.6342539191039642
43729,2.1262200506752045
43730,3.9784402813612676
43731,2.931612504056485
43732,4.340277480180651
43733,3.236447782369212
43734,3.2055153364409725
43735,4.4933332490401785
43736,4.534866035448553
43737,3.5145555046586687
43738,4.46579529195132
43739,3.8240996527064963
43740,3.1836830530701725
43741,3.733529061558714
43742,3.5728112199906814
43743,3.7695943220745125
43744,5.0
43745,4.752231768037116
43746,3.309100257332906
43747,4.031270833115105
43748,3.3697049529078567
43749,3.0496750720780357
43750,2.7708029026667917
43751,3.447663367435375
43752,4.303136996168154
43753,2.701118685922758
43754,2.919033983490947
43755,4.171133511658491
43756,4.11264721665582
43757,3.6621249535763334
43758,3.840274970793231
43759,3.426418365661877
43760,4.763487724829025
43761,4.143439701995681
43762,3.365932161102049
43763,3.3631374606126707
43764,3.8279132593887697
43765,3.9273233398115295
43766,2.805949028720308
43767,4.112831063276075
43768,3.8511475120782004
43769,3.726713971273531
43770,3.899830893952493
43771,4.28955179451606
43772,3.5562445314232867
43773,2.6942258231149347
43774,3.955981665252559
43775,4.690620477332424
43776,3.557081525940694
43777,4.674191098382095
43778,4.3451105858708345
43779,3.789276481599377
43780,3.719631357277496
43781,3.72111605289069
43782,3.9297971772302143
43783,4.530736499875405
43784,3.1894414771840185
43785,3.782225601945742
43786,1.6127678438784812
43787,2.385355129923481
43788,4.915926601817062
43789,2.7929296806882142
43790,3.1287921861144508
43791,1.9636583973692798
43792,4.139566532458514
43793,4.624986967703318
43794,3.402823310367476
43795,3.963308383696412
43796,3.9542882448314565
43797,3.3141562681082997
43798,3.551358899552585
43799,4.822201104836837
43800,2.195619748434068
43801,3.257902118157808
43802,3.5044675203274975
43803,4.6139039469189225
43804,4.132755144151997
43805,3.194204957287222
43806,3.4066508779253963
43807,3.8064150182774745
43808,3.4994110373698666
43809,3.652516946862784
43810,3.4325300506062972
43811,3.6923755556959534
43812,3.3625504198062997
43813,2.4670207578741317
43814,2.9306380757335435
43815,3.681018240469979
43816,3.1752343116490405
43817,3.65701462889201
43818,2.505176013524874
43819,3.1371093011230506
43820,4.268640998403128
43821,4.524379591293962
43822,3.1439289380886826
43823,4.40506489002975
43824,3.580241396865133
43825,4.2133530421193095
43826,2.9789785841073466
43827,2.8265637151387852
43828,4.7710232645216015
43829,4.693204319937215
43830,1.6900818637649957
43831,4.008124031565921
43832,3.1108962175288792
43833,3.3409208571159827
43834,3.4745085839693304
43835,4.240271028470262
43836,2.491124472153853
43837,4.552962521394312
43838,3.116671873946193
43839,2.4369964622317695
43840,3.5046369784340237
43841,4.534605557373637
43842,4.162553938742784
43843,3.8881877914682423
43844,3.859959647964015
43845,3.2581334043231855
43846,2.4569503846705274
43847,3.482299343452713
43848,4.659301207346766
43849,3.8115465617218667
43850,3.471630901273523
43851,3.565994987346082
43852,2.4030305386141273
43853,3.534819905657787
43854,4.34792772044504
43855,3.333601566914946
43856,2.3702277809883396
43857,4.2468567436664575
43858,3.1806882484247208
43859,4.089578330055756
43860,3.0811296012790077
43861,1.0
43862,4.584862560732076
43863,1.666345274747679
43864,3.4833548712934754
43865,3.6347028076973853
43866,3.4838829473236617
43867,3.903979625342835
43868,4.200887542461037
43869,3.926693641758048
43870,3.984642252158875
43871,2.260744171379728
43872,4.599839003271751
43873,2.059961032455626
43874,3.640280441709705
43875,3.8397791400512706
43876,2.4011434731789056
43877,4.78486974814889
43878,3.501765566993447
43879,3.6837827240827394
43880,2.7609691605756987
43881,4.398600243942118
43882,4.2562351493891795
43883,1.656033109943953
43884,2.0775666969329594
43885,2.5798304106924994
43886,2.9712196709711947
43887,3.848087253617171
43888,3.8648656064880207
43889,4.026368281613657
43890,5.0
43891,3.7318673397578634
43892,2.5228189865914477
43893,2.955393799182012
43894,3.3288518313258315
43895,2.9778495903479016
43896,5.0
43897,3.8166434650260515
43898,4.2987469470883966
43899,3.214333065427056
43900,4.562929366983101
43901,3.989181600641971
43902,3.3870704191316428
43903,2.917841417245501
43904,4.191835105616447
43905,4.00301340758038
43906,3.2998348501742893
43907,3.9521851512200143
43908,5.0
43909,2.953301948370872
43910,3.7973415807967514
43911,4.222099518662649
43912,4.286860323620445
43913,3.6642598012112395
43914,3.749894893902236
43915,3.4442089079436156
43916,3.520412462478258
43917,2.9843709361123363
43918,3.425657477946014
43919,3.5047432502801112
43920,4.15503303840515
43921,3.9879153540781984
43922,4.085464218343555
43923,4.031797297953786
43924,4.154867235908543
43925,4.019853865556631
43926,3.3431496898501742
43927,3.4174358481212184
43928,3.7990215916590744
43929,4.360222747777891
43930,3.89269727445534
43931,4.015947374717525
43932,4.510819059362549
43933,4.029127275541895
43934,4.203432022729962
43935,3.4724586368306434
43936,4.012125197929734
43937,3.867467045684781
43938,3.874537157782413
43939,3.0025075899533924
43940,3.1090027324142575
43941,3.300336590636028
43942,3.5048843378100814
43943,2.74385206015301
43944,4.593818837647305
43945,3.824806127998226
43946,2.2158427219059567
43947,3.3163000717791364
43948,4.646505683904885
43949,2.8290291454433607
43950,3.451312190947096
43951,3.196307187741803
43952,4.365138056002206
43953,4.2864555124521395
43954,3.511662543459219
43955,3.691011061761184
43956,3.456855104919283
43957,3.4989244034069964
43958,3.832198541475112
43959,1.8966997351843187
43960,3.644193818421416
43961,4.621795330841523
43962,3.2305994128459603
43963,3.7376508428611603
43964,4.521855270194327
43965,3.420514858684621
43966,4.427833167903677
43967,4.8954856423387385
43968,2.202751486382457
43969,4.164893944802432
43970,3.905622628392565
43971,3.617794147537091
43972,3.887774000325891
43973,3.7656090297902884
43974,3.536754576421927
43975,3.1510983475669994
43976,3.6381201127166376
43977,3.038123202859376
43978,3.753690627919208
43979,3.9134583726484964
43980,2.511260925604017
43981,1.4830273984399616
43982,3.883811718641787
43983,2.756378064580229
43984,3.2488803132678243
43985,4.223607556293906
43986,4.097744328107972
43987,3.123039817312834
43988,4.643635211517638
43989,4.042787734854664
43990,2.999725568927647
43991,3.5249779551845846
43992,3.382814559041513
43993,2.1544731617798067
43994,2.5148522664000668
43995,3.190871522584562
43996,4.501281554185478
43997,3.263812383774787
43998,3.7862052368001478
43999,3.5513928818939102
44000,3.9118405170668162
44001,3.7809645274870816
44002,3.65088604322539
44003,3.737204179359413
44004,3.554764365324682
44005,4.290633097128836
44006,4.258006865033505
44007,2.981634394121535
44008,3.951044654397718
44009,3.2145830097282064
44010,3.342276061522695
44011,3.6503966241849977
44012,3.4813566364045263
44013,3.550488593522368
44014,3.4375064513655254
44015,2.8771323553682797
44016,4.22813506716647
44017,1.7199050270077176
44018,3.8966339122191567
44019,3.489454599735676
44020,4.609722563571583
44021,3.8433595016690028
44022,2.9057549001933882
44023,4.483307250760624
44024,4.1891347591256025
44025,2.987947480193484
44026,4.236486631241219
44027,4.069463244258617
44028,4.748138673599011
44029,4.476914630235834
44030,4.3823447776993945
44031,4.304509878816935
44032,3.8030372576367197
44033,3.012122572297561
44034,2.8802082165428478
44035,4.03832730134157
44036,2.1108218555224574
44037,4.26804932004482
44038,3.849329809630109
44039,4.219487100673838
44040,4.2513985409744635
44041,4.716324310147791
44042,4.078090546496069
44043,3.724023817975995
44044,2.6114813266337933
44045,2.3354257373073137
44046,4.1779590075364474
44047,2.8328077498510305
44048,1.0
44049,4.697271941291341
44050,3.2171984634609947
44051,3.817691365709067
44052,2.3351344427700287
44053,3.295105036514568
44054,2.4785902243578684
44055,3.573624446524619
44056,3.961697798065669
44057,4.876451871053872
44058,4.063339388769843
44059,4.479597964014779
44060,3.658709929575831
44061,1.476429142797502
44062,1.1618854555400073
44063,3.6240012852983896
44064,2.5878358676861577
44065,3.148277206391426
44066,2.4637012303000483
44067,3.3134060534691656
44068,1.8605412094061515
44069,3.2761272889676913
44070,4.318168224797198
44071,2.5995157043770574
44072,4.158974036518749
44073,3.574243833561561
44074,3.5145544265249926
44075,3.7433548247584087
44076,3.819537972318678
44077,2.3649593501055914
44078,3.900755142549762
44079,3.8524212720577933
44080,2.667839181274328
44081,3.1512282069172977
44082,4.300638384638247
44083,4.31352721517186
44084,1.0573368995966983
44085,4.494722555997324
44086,2.508608094405508
44087,3.4600675763353097
44088,4.152423801830898
44089,3.6704663699467943
44090,3.881393018183334
44091,4.0573243036397075
44092,3.111709330911665
44093,3.3163112291917094
44094,3.6850328982731617
44095,3.1330714569525435
44096,3.9348523936012585
44097,3.746216362084638
44098,3.327081867167592
44099,4.630014432067876
44100,2.8267294650827326
44101,4.219641438527858
44102,3.887706099225695
44103,4.324579422116834
44104,2.371364963679648
44105,2.5685625902069527
44106,2.5348998239727636
44107,4.167767440862961
44108,4.046277416223157
44109,3.382834421166018
44110,3.042111704699882
44111,2.3225252631576274
44112,2.9704476077157262
44113,2.010446594121938
44114,3.0428356779606878
44115,4.348866132530894
44116,4.747198636232878
44117,3.3517741281208813
44118,3.4924311419449205
44119,3.1843192436440946
44120,3.782308162803264
44121,3.386564539429486
44122,4.068938973061098
44123,3.9821342092588634
44124,2.9230145786476753
44125,4.099758107611649
44126,2.238826760530907
44127,3.7448486222255255
44128,2.3058056840920407
44129,3.0057920615196094
44130,3.115788571526359
44131,3.771798221170295
44132,3.488685562500177
44133,3.579845086744464
44134,2.035923104419909
44135,4.225640197324026
44136,4.366875900456247
44137,2.3117270090296587
44138,3.2066350179301724
44139,3.360693295258827
44140,2.7504963532616498
44141,4.492392268534944
44142,2.9704417838033685
44143,4.484915554532069
44144,2.6653182480347444
44145,3.2219467553526
44146,2.9001057918963977
44147,3.844369907086656
44148,3.011824347246762
44149,2.9381265054293455
44150,2.656942741681365
44151,2.5677923074254845
44152,3.0437559580559985
44153,3.849920367901239
44154,3.95702772369029
44155,3.6353907191954944
44156,3.416746487047006
44157,5.0
44158,3.2083346766345877
44159,3.1332781593185324
44160,2.930488602834982
44161,1.2923484749551137
44162,4.705054168117814
44163,3.1662051055444222
44164,2.3540090669514138
44165,4.078786293199378
44166,2.5427597982101346
44167,3.2475619092351122
44168,3.382743906970925
44169,3.389014809749011
44170,3.353695568501449
44171,3.6982863187743775
44172,3.9381855382096878
44173,3.7685675783745918
44174,4.362267895816177
44175,3.984463953931927
44176,2.5276318217978613
44177,1.7811327483442323
44178,4.129004998375778
44179,3.072506013968686
44180,3.933371853825267
44181,2.728400525585508
44182,3.9486966126318603
44183,4.375122557789286
44184,3.325173655607695
44185,4.855707195222771
44186,4.190778696040375
44187,2.941806282736342
44188,3.74070475937611
44189,3.7974462428308593
44190,3.988226492384386
44191,3.2272922780745406
44192,4.561183987243921
44193,3.7081011745336103
44194,4.518172604160473
44195,4.060224685178263
44196,4.669161686855039
44197,3.3327480341110043
44198,3.995354564498977
44199,3.7099227826909535
44200,4.446370455539611
44201,4.574894304701422
44202,3.276246906538492
44203,4.0363073032989405
44204,4.49285737259843
44205,3.3610161927527837
44206,4.40363450525921
