2453;3033
4951;839
4812;1509
4502;1981
5938;3193
2580;1180
2304;1292
6025;591
5276;2139
3658;1952
1698;1317
2590;1819
1422;743
746;358
4806;1367
314;2204
1449;2932
3962;1935
4828;1920
1780;1132
4572;1004
4111;1487
5317;567
5683;1429
4086;1907
3189;2708
4881;2508
933;1246
3081;2587
1181;3349
1861;444
3108;1021
5317;1954
4700;971
1449;280
1569;1310
949;1744
3332;1927
2799;2786
1141;1436
3826;2945
3884;3168
310;1565
2860;1742
2870;580
296;2498
526;2666
948;157
166;2481
4887;1901
4953;1118
5014;3186
1833;1018
5864;310
4748;347
3476;373
1019;3236
1983;1161
4183;476
3281;1400
4729;1546
563;823
4084;3249
2408;580
2885;1020
4045;3522
2188;1086
5070;3310
1579;3623
2090;88
5949;1546
1484;448
1636;522
2895;1775
1323;1966
3726;714
4796;890
1680;2223
5568;2495
355;3034
4655;972
5988;2427
3393;1017
4394;2555
774;2959
4139;145
1088;1225
2288;582
4070;1125
654;1051
905;1092
225;1500
817;650
3985;821
1984;1141
424;1948
4800;2866
3196;217
5193;1100
1530;1696
1369;1853
5107;796
3512;285
23;2201
2042;803
524;1391
1434;2958
3481;50
5786;205
3386;1632
3844;1252
3715;3398
3908;1337
3994;1131
4147;1053
129;2889
633;1051
4918;2484
922;1136
5863;2625
4948;2615
4241;193
2370;1118
683;803
1733;1696
3670;1140
426;1774
3028;1126
230;2334
4748;1822
4658;1959
3009;3178
5548;1991
2395;1095
4334;2461
5249;397
3312;3482
3493;594
541;964
2348;803
3940;1124
5858;1190
5958;1060
1457;1216
2129;2661
2643;540
1306;2931
2724;333
5493;3342
692;462
123;1177
2063;1848
1835;1138
2447;2826
1057;3272
1919;832
4436;947
2703;1247
2670;972
1611;1304
5684;3336
5517;838
5634;574
5689;371
3184;2652
3999;1860
295;254
5574;1107
91;1148
1870;1844
1958;1045
4214;2970
2023;2489
4688;3199
963;1467
1303;2763
3340;3511
1272;148
424;1777
3693;156
1609;1833
4501;1994
4168;288
3681;1154
3804;1213
4234;1505
4077;1619
4197;1026
3804;1968
1241;1446
4865;3488
5233;2476
1631;1562
2389;2203
6016;230
4062;415
4260;2513
3884;1833
1594;861
4528;2566
3393;2824
101;1287
4308;3052
3471;21
1781;945
3391;329
218;1967
4226;2886
1277;1248
5783;369
3823;2406
6001;1896
5716;1117
1387;1091
4094;3222
2728;1259
2127;700
1231;2401
3716;370
1141;2502
5222;1026
1698;3217
461;1120
1356;1237
3992;1051
3885;2441
2972;3030
891;458
1912;2826
1851;2634
5668;1283
1680;2874
5519;2657
1752;229
3824;3494
5205;1697
1279;2708
587;1936
5268;438
4408;1201
12;108
2670;3492
1326;259
2656;1485
5048;1026
1068;1994
3219;1060
3761;467
2547;1194
5761;1944
1152;1139
3990;2866
5256;3034
3507;1742
5848;2665
4328;2216
125;461
2203;320
4606;1174
1680;1161
3908;803
4824;2129
3277;948
5289;653
5241;3249
2669;2446
5517;1190
5;3043
3999;2518
2986;1358
2737;2487
2526;444
3625;3102
702;1119
3910;1179
4360;1872
4808;2059
4726;17
881;1849
3457;2958
1151;467
3391;1080
438;2439
2761;229
375;660
3454;1925
342;1730
2755;1124
5698;1185
4831;1884
2737;855
863;1107
2114;3322
1457;484
1962;2146
5553;844
2102;3435
1698;1107
5140;2899
5397;1957
2131;1804
2649;2959
1660;3056
3110;2109
1650;1454
1114;591
3736;323
405;503
2665;1918
721;1179
149;2808
4971;850
1951;2652
4666;1779
78;2098
4310;22
3011;2959
2258;958
5172;2774
4726;1421
4031;3244
4042;1407
736;2749
3483;2656
533;451
5187;2959
4266;3209
5176;2839
5264;1582
5026;429
2116;1242
5100;2599
3724;292
4934;1004
3032;1624
395;3050
5780;2846
2796;2593
216;2276
4195;2963
2825;757
2951;3310
272;3257
2826;1117
752;3091
3878;2684
1766;2308
5161;3208
1974;705
82;1564
2986;2594
2137;2308
1501;1612
889;2777
1051;3511
1351;2375
1920;1436
2768;1141
3989;3247
1819;972
4088;1946
2414;2683
889;2854
660;2495
850;2416
1639;3249
1096;2415
1696;1987
3688;1761
5643;1095
1422;2867
3796;2543
3793;363
3588;1733
4635;1559
5044;2856
5107;1273
3618;2738
4819;1309
6005;1793
5;1604
3222;254
4135;1585
5759;1108
442;355
4553;35
5195;2858
3558;2989
800;1399
3230;1737
2205;1454
3311;365
5345;2675
3180;87
3224;2228
3073;652
4774;972
5916;2197
3067;496
676;2375
855;2309
3163;224
3850;2042
1714;2201
2860;1197
3285;2947
5844;528
2844;594
1949;1171
4001;453
3705;3033
411;1007
2166;203
5954;2228
3652;2653
2572;3044
192;2867
4447;3318
3169;2741
1870;1174
3378;3038
38;1354
3125;231
5542;2878
3824;2661
4536;2489
326;3235
1291;288
5333;737
2125;1204
3609;3034
1244;2508
2010;285
1897;3278
6000;3131
4726;2235
5382;700
1204;2505
3147;2378
5140;1908
2009;3073
281;2375
1137;2204
5306;2940
3506;1018
5091;2440
1186;1884
173;3593
4310;3296
4711;2744
4955;3492
1490;1184
4116;2963
5614;1585
4386;3042
2486;1294
3395;168
3796;346
2386;2163
6010;2709
5955;2944
5153;1825
2917;240
1673;2524
2181;1060
1698;2111
2907;422
1899;3262
3985;127
4114;444
5592;1936
4394;2082
1626;2512
635;887
1181;1382
1451;3529
2901;1357
3829;2546
5771;2927
1112;108
5595;1278
5627;2150
3425;3044
1912;2198
5786;1483
2248;3318
2642;1486
1203;2866
2769;1585
2752;1841
5303;580
5234;3556
1387;2720
5394;437
1168;1108
1448;3026
1211;1006
610;16
1317;2375
1273;862
604;3521
524;409
1605;3051
2436;371
1027;25
5225;1157
5484;108
3618;1197
3484;2932
5472;852
2550;586
3269;1385
1855;1827
5838;11
1207;2345
5643;1803
3219;2148
3390;2148
2506;458
2625;2977
92;1028
1819;864
4161;2467
1687;47
190;1789
5915;3132
1698;1131
1301;863
5452;1646
4053;978
5605;2302
5480;2786
4007;180
202;1300
3200;1582
3007;148
2611;2508
5886;2064
3171;2807
5636;552
5978;1922
2276;3029
249;1108
2641;1450
2810;1017
3808;2807
3824;1789
4022;2333
3513;3130
48;2213
4763;1558
1514;2375
4139;1546
610;1168
5345;1914
4928;852
2694;3543
4277;1106
4694;3235
5317;3466
5908;2893
5394;1307
4535;3522
3081;2780
5913;1986
2114;2143
1841;3511
1356;1456
4428;830
918;1139
5568;2776
3586;2448
3619;3652
5026;2590
2797;2587
1194;1124
5328;2098
5888;1873
770;1551
5987;549
1211;109
2753;837
1943;992
5880;3164
5853;1821
2456;2263
5688;1109
3762;843
3182;4
3491;2496
1961;1400
445;2464
3365;516
5365;1503
1757;514
1034;1155
4562;2558
1755;2652
889;3221
1851;3584
1998;803
1733;1832
1647;2774
5631;1089
3312;2640
2380;787
1300;2489
639;2175
2966;260
5260;3190
3476;1270
4482;1486
5196;800
1058;594
1427;233
4953;2109
1211;1142
1224;2211
3971;1713
1470;2426
346;2214
5585;171
2544;1782
3727;2512
4732;2484
4750;1304
5569;2079
3979;2109
5313;1763
1447;3323
5960;3319
3483;3026
4952;1706
714;1242
1667;1567
5754;1849
2199;2694
4511;3567
2056;1248
466;1216
1998;1928
99;1004
1776;3672
4828;2313
1018;3342
3410;335
2029;850
2595;1789
1355;1950
4791;3369
5229;2557
4472;1048
3353;1009
5605;341
1698;834
3031;2558
133;3556
5675;2111
1671;581
2544;325
3872;3225
770;1149
3220;1136
2041;1130
5795;6
5888;1203
4375;2231
1449;175
1749;1216
4030;1024
2136;427
231;2513
788;1109
2264;1538
3659;3510
3721;862
1067;2868
5011;1854
5629;1109
4212;1834
2878;2163
2793;3034
808;1606
4610;2768
558;2558
1667;93
4715;3166
2676;3236
3453;3342
1980;1213
4322;3409
3192;2820
1943;849
5085;998
3371;3037
5074;3652
2978;36
610;1149
3483;3612
5491;458
4697;859
1613;310
1051;1667
5522;3244
3958;1108
3013;1919
386;175
3471;1505
1164;2125
649;2218
4227;3474
5744;1385
2167;3618
251;3702
5805;2977
1835;1385
4041;1798
131;859
241;3504
3285;2684
329;2198
3805;274
5765;1936
3957;1925
4510;2998
1088;811
4238;1826
5408;778
4958;1200
4219;429
3142;2558
4049;1026
415;3572
3265;1994
4030;3213
4907;2051
1481;1905
4313;2709
5998;2832
4238;16
5728;3168
1671;1981
2865;1048
4533;1582
1675;1273
5331;1564
5801;2120
1706;1789
5636;2875
2611;3624
1143;2742
5108;137
1833;3342
651;1272
2075;2766
1396;3030
1952;3697
2968;2872
2092;121
595;3032
1698;1884
3693;358
4837;2580
5482;363
3304;2695
4387;359
846;3083
244;1920
5550;933
5056;1669
3272;108
4107;709
1137;1313
4845;1260
4190;1051
480;3278
3715;3127
1100;539
4819;2600
3393;3247
2380;2714
3180;2991
5779;3249
832;2058
4725;1944
685;2963
3833;1017
3147;627
202;2444
5367;2948
1340;2442
5284;1849
4126;1436
4928;350
5749;1399
5767;1939
5571;1191
588;412
5840;850
5492;3583
1146;2471
4837;1242
1921;797
1266;1455
2615;2400
4688;2204
456;1479
62;2334
1727;371
4013;1274
4033;2286
5916;2692
5848;895
3185;3623
1748;1278
4983;1008
1246;3703
5573;2204
3663;320
971;1826
5054;1208
62;2807
2415;2283
5987;2416
3340;2324
3724;1901
2748;1903
3476;1843
1587;741
3705;2903
5824;361
3311;1473
3391;1648
2092;1308
1179;803
1796;1187
1998;958
149;504
4339;93
2012;556
4783;744
3927;2241
1741;2201
5394;109
2743;320
1194;800
3770;1787
166;1965
824;3541
2831;1178
3842;292
2631;2657
2998;1780
3490;3303
2941;3385
990;2416
2473;2741
1068;945
2857;2116
347;1151
3687;3023
2689;1289
3716;1848
2368;274
2020;1925
3479;2524
2492;3427
5795;583
5768;1991
1426;2103
5995;2558
58;2531
3999;3463
3568;1143
3425;654
4879;695
4285;371
4122;2848
1564;2497
2529;1140
1181;2235
1600;2710
1170;2665
4437;2485
24;584
2866;3229
5096;2652
1916;379
1285;1201
4407;2652
2073;2375
1880;3044
1772;2804
324;574
4150;2880
5571;2022
4870;932
1244;1132
1040;1117
4016;1248
4173;576
4600;2195
702;3513
1767;3302
5964;1635
3016;576
5881;2832
475;3702
1747;1619
3887;1507
5394;2593
4227;374
3882;577
984;2213
1671;2002
2211;1136
3311;2273
36;1085
1671;1049
5686;526
808;1306
1033;1833
92;8
4682;2235
3529;1980
4685;2762
2967;2953
2242;2456
5747;2841
2555;1193
1778;2489
1419;3662
4114;1213
1518;1454
3118;2356
3824;1795
3075;1898
429;3217
4354;2871
4469;1105
5557;3430
524;2050
1550;2945
973;2893
1425;3219
1897;1176
2116;3024
4447;864
2820;3666
2265;153
1242;2684
5736;2705
2383;1994
510;1854
1142;1132
1395;2098
5046;451
1696;1986
6040;2786
5361;737
5675;993
2515;2262
272;3430
4345;1994
2665;3046
102;2961
5015;2303
904;88
3323;580
1162;25
3851;2241
1015;1213
1980;1165
1481;310
5480;2276
17;3461
2555;2652
4482;2954
905;45
5955;1446
1103;330
808;3595
3338;514
173;1014
524;2098
4785;1887
3503;1111
4510;2515
4979;1667
2857;2021
4344;1807
3402;1760
3570;3288
1124;3275
1243;2179
5536;158
4932;2330
2700;229
1658;1482
2020;863
796;42
314;1897
685;1527
862;185
4963;1513
3808;1942
1496;1436
1579;3191
4568;3195
5333;3034
3737;3316
1626;692
3137;2177
3988;2399
2628;2960
2581;3310
840;3239
4169;435
3345;3578
5555;1927
2145;1619
1407;3283
948;1125
4353;2440
4904;1781
2820;882
4508;2490
1899;348
1980;2298
3328;1431
5550;1479
1714;3521
1974;1842
5557;1619
1667;1213
1181;3113
4953;2146
4952;2766
5324;310
4449;1152
4687;1156
4472;1486
3425;368
1186;2739
1217;3648
4472;2375
4048;2186
3902;1200
2088;2775
5433;579
1468;1844
1941;3468
4021;2593
4447;1938
5189;2824
1660;2409
2796;1111
2340;355
1944;2503
123;1030
3411;2163
4673;1293
3280;2970
4166;840
3780;714
509;3461
481;2278
3029;3623
3905;860
5852;1450
3997;2559
5886;2203
801;2816
4152;1108
2790;1139
1289;1111
4048;7
5170;3249
1718;1018
3961;1051
5576;2421
5100;1908
5080;784
23;2741
2849;2376
920;2485
3669;1117
5443;1963
1912;2867
4854;1315
5547;2631
366;1026
2116;1783
5312;1026
2946;1131
3469;1839
5824;3210
2793;32
5109;1008
2348;1161
4732;955
4647;2153
5431;3379
2246;1770
26;1974
975;3038
4456;2204
1470;2997
5002;1051
5718;3083
2068;3021
1851;3665
1333;890
1592;1841
2190;2141
476;2905
4167;3525
1173;284
4298;1954
1367;1929
5136;575
3411;1987
5788;3041
5750;1157
324;840
2116;233
1402;1493
556;1017
2246;1132
1925;1742
1112;1703
2411;1133
3029;503
176;2271
3361;540
2916;81
4013;580
2106;2398
3589;489
1470;1667
3584;1124
173;2657
4328;1181
5602;1216
813;1568
3285;712
2177;1849
3301;2628
1104;259
3773;1131
2411;1824
2909;311
3543;3082
2863;236
2054;2893
1062;1524
3319;601
5847;1954
499;330
1223;2098
2860;859
1851;2427
5097;3133
518;2389
533;2347
29;528
2173;1204
3049;1176
4948;1836
1173;467
5479;1896
4932;1564
3773;1174
1140;3108
721;1609
761;1738
1729;3303
62;1097
5329;1202
2456;2709
5479;2214
4680;1163
4411;2885
1281;1099
3462;1
193;1088
3800;1168
5153;1124
5345;3038
2551;1788
566;2786
3688;853
889;2729
828;2485
4139;1715
2173;1789
556;1259
331;3700
1176;2778
889;1270
5565;885
4907;2160
3603;3467
3169;107
2496;864
1314;1259
4448;2739
329;1953
509;1554
5811;3427
5838;709
570;3702
5596;1153
5371;1536
2881;2776
4728;1010
3477;3316
1137;2705
1767;241
5653;2421
4995;1500
355;1304
3029;301
5609;3271
1925;3267
4821;2264
1150;325
2572;1130
1643;527
543;514
5696;1936
1311;960
2509;1284
5394;1866
754;1827
2537;577
3746;25
2231;3383
5026;1908
3226;2824
4217;1060
1068;641
5077;3333
3778;75
5540;528
607;594
2261;217
4058;3427
2484;1365
3118;146
5091;2180
918;1295
3807;2154
5707;1614
355;3278
2772;1179
1057;2998
5257;3461
4104;755
5369;1375
182;2652
4802;1279
4169;591
5026;3050
3762;2337
939;139
2907;3157
2186;2531
4080;3322
5153;418
869;1797
1680;2210
780;93
3400;2338
4312;1538
5026;944
2035;2111
4647;528
3729;744
999;764
970;1246
2252;1905
4759;1149
1512;3648
2260;1121
4609;1594
2219;2204
1648;1786
1552;1454
984;1928
3805;156
3683;2512
3850;2346
2256;2593
5263;21
5412;1774
1540;1140
1262;1261
3257;2914
5333;1470
5788;1436
509;1383
3564;466
444;1067
3182;1818
5795;1960
5762;968
3612;2502
3189;3219
5111;2736
4345;1023
2611;2982
2395;577
5015;2715
3699;2880
1117;739
3600;1970
2242;786
230;1815
3067;1456
216;3328
6016;276
3610;102
2223;295
372;1827
376;3048
5493;1815
3041;372
2746;1174
1901;1131
3080;1045
5978;1697
3400;3460
2015;2059
4265;1904
2427;1702
1162;1885
2793;1450
5787;1935
3125;93
5746;2883
3539;306
5220;1122
3182;2404
1759;2103
1618;2098
5397;1289
3491;2578
5605;1370
163;118
3518;2867
2088;1196
3894;514
5555;1614
478;594
2883;1833
230;2960
3689;487
5364;1538
2302;2958
911;1375
3773;217
4947;1768
3549;3624
5734;28
4378;21
1203;355
5954;1842
3171;1445
5044;2749
5026;3342
4861;2489
4948;1
2701;2235
5308;580
2429;260
4447;1571
3141;1844
1551;1887
4742;1421
3984;295
1941;2661
4318;2230
445;3135
2564;2303
4021;309
2966;1988
5269;2137
3379;2347
2393;2819
3391;43
1059;918
546;2652
3983;1495
855;1826
3263;3138
2638;2173
1637;2
5054;852
1737;3015
4556;3387
3201;407
3320;1179
1181;156
1244;2207
355;2702
2849;885
3754;1202
5445;3133
3312;621
4388;628
5811;2605
4790;3187
3892;2505
4349;2174
5066;2969
382;335
2323;2873
3601;348
1497;3678
1069;3205
2472;3132
528;1716
3476;2981
5100;839
3559;2776
765;628
4556;2260
413;1866
4579;2363
2825;2933
3391;1399
752;1931
911;2560
1954;3315
594;3280
4312;2371
749;1012
5568;168
1897;1339
3311;359
3654;2461
3557;1929
5535;1121
5702;1161
1194;2187
6022;1131
2026;852
1246;540
439;594
1977;2651
5627;468
3422;738
5989;225
6024;3273
4867;1546
5167;1248
2334;863
2247;2982
2620;392
4048;575
1807;1821
5072;3528
4042;3280
3007;1632
4386;530
4524;2558
2438;1898
4085;281
912;1537
3718;1186
5504;1485
2484;1216
4323;3033
3169;1654
3182;1816
2485;1158
5338;1960
4407;2080
2077;1306
5246;1399
2012;2938
4344;1290
4956;2780
1780;3166
2035;602
669;2161
4820;909
2091;2520
4861;2948
3123;2461
4830;3209
3012;2471
846;1021
1987;504
721;3670
3380;3489
4444;2776
1181;2367
99;3637
621;1164
5663;392
4007;2237
4169;1121
3086;1742
1715;3476
297;1124
3713;3443
3626;2758
1889;368
5223;3462
889;107
4337;3340
3209;2064
1611;2969
4505;1564
3810;1161
3512;88
3611;216
4212;1632
4516;229
3000;1149
2063;3050
1322;955
4535;109
4079;2896
4375;2470
1421;2163
3513;1479
1273;2728
3075;1289
3512;2559
4344;3246
5675;1023
1755;2880
4508;2079
5831;1575
3757;1929
3675;1117
3251;1209
3513;2711
4389;102
2085;2311
665;1306
3098;285
3746;2439
1069;422
550;728
123;267
5026;93
2986;2063
293;3702
2564;1397
451;298
869;2655
1753;628
964;1399
5256;1307
4647;400
2756;1842
3414;2558
3207;2175
4865;1203
4183;1508
5453;1479
1962;1928
710;25
1146;3219
744;2171
4909;2676
1697;613
2058;2794
1880;3036
454;1824
102;2025
3332;24
2173;1100
1262;1564
5771;1259
1850;1026
3002;1436
3463;594
5090;1204
984;1585
4363;2043
152;3032
5712;2355
1237;2591
2858;2304
5726;2059
3058;540
2507;1919
2303;2786
5565;852
604;359
2526;1925
4021;2337
753;951
5140;3027
935;3193
4425;2899
2481;1903
1285;3440
4387;539
3251;1144
5134;1124
4117;2945
433;2991
3511;1289
1150;376
3808;2161
1647;1871
5437;1509
4219;2097
4704;2142
2776;1832
3022;1110
3978;1841
1877;3706
3558;1429
3878;1418
5138;467
4026;1107
453;803
4834;3459
1841;2962
3224;2132
1534;580
3724;943
4928;219
4607;2702
5812;2014
943;1260
5390;678
676;368
638;2228
5488;2014
2231;3237
1577;3648
4734;1176
4381;855
802;1179
3841;2489
4469;2824
3593;3466
1463;1095
216;1153
1926;2296
411;3628
4985;1844
214;1309
1658;1184
777;1536
1895;2122
5916;1132
3280;3503
3729;594
4506;1248
4079;2847
5785;444
1631;1308
1324;1018
1698;493
5812;2696
3227;1706
3458;3567
2484;1107
3834;310
2103;2776
2140;3272
5536;2183
5955;873
2444;1808
203;136
4502;1139
2537;1151
5645;1981
1333;1018
4191;2277
1974;292
4347;1706
1433;451
192;3560
934;3051
1624;2989
2012;3369
2334;3531
3811;2709
1454;1095
3992;1457
5537;1163
4225;549
1314;2303
4942;1171
1306;2461
858;981
1294;2847
111;358
1501;1421
2570;1594
1077;1147
1294;1418
3299;185
2124;1564
911;1026
3573;1162
5390;109
1019;2825
129;982
3555;967
2744;965
4948;3430
2608;2374
3182;2271
3425;3000
3309;1019
4546;1834
4952;1261
4682;1121
163;2893
786;3461
3365;1493
4054;2976
1736;2376
2414;700
386;538
4637;254
2980;1008
4277;1538
4554;3543
630;842
3792;950
4322;3219
5717;418
2994;1649
1928;2098
90;275
3199;1179
2734;3355
347;1849
1448;310
1093;444
216;21
5961;414
3539;1885
5499;348
2142;1525
140;3513
516;370
2477;1048
4277;3584
1676;1599
4195;2932
5369;3135
822;1788
412;2656
3454;2593
3543;1894
1448;2795
3217;1102
5249;437
885;217
1038;2410
3280;1049
3403;2174
